Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
11398.650,759722.50,35.25,255.00,255.00,13.92,26.69,
11398.823,759722.50,35.25,255.00,255.00,13.92,26.69,
11398.997,759722.50,35.25,255.00,255.00,13.92,26.69,
11399.171,759722.50,35.25,255.00,255.00,13.92,26.79,
11399.345,759722.50,35.25,255.00,255.00,13.92,26.69,
11399.518,759722.50,35.25,255.00,255.00,13.92,26.69,
11399.692,759722.50,35.25,255.00,255.00,13.92,26.69,
11399.869,759722.50,35.00,255.00,255.00,13.92,26.69,
11400.042,759722.50,35.00,255.00,255.00,13.93,26.79,
11400.216,759722.50,35.00,255.00,255.00,13.92,26.79,
11400.390,759722.50,35.00,255.00,255.00,13.92,26.69,
11400.564,759722.50,35.00,255.00,255.00,13.92,26.69,
11400.737,759722.50,35.00,255.00,255.00,13.93,26.79,
11400.911,759722.50,35.00,255.00,255.00,13.93,26.69,
11401.085,759722.50,35.00,255.00,255.00,13.93,26.69,
11401.259,759722.50,34.75,255.00,255.00,13.93,26.79,
11401.432,759722.50,34.75,255.00,255.00,13.93,26.79,
11401.609,759722.50,34.75,255.00,255.00,13.93,26.69,
11401.783,759722.50,34.75,255.00,255.00,13.93,26.79,
11401.956,759722.50,34.75,255.00,255.00,13.93,26.79,
11402.130,759722.50,34.75,255.00,255.00,13.93,26.79,
11402.304,759722.50,34.75,255.00,255.00,13.93,26.69,
11402.478,759722.50,34.50,255.00,255.00,13.93,26.79,
11402.651,759722.50,34.50,255.00,255.00,13.93,26.79,
11402.825,759722.50,34.50,255.00,255.00,13.93,26.69,
11402.999,759722.50,34.50,255.00,255.00,13.93,26.69,
11403.175,759722.50,34.50,255.00,255.00,13.93,26.69,
11403.349,759722.50,34.50,255.00,255.00,13.93,26.79,
11403.523,759722.50,34.50,255.00,255.00,13.93,26.69,
11403.697,759722.50,35.00,255.00,255.00,13.93,26.79,
11403.870,759722.50,35.00,255.00,255.00,13.93,26.79,
11404.044,759722.50,35.00,255.00,255.00,13.93,26.79,
11404.218,759722.50,35.00,255.00,255.00,13.93,26.69,
11404.391,759722.50,35.00,255.00,255.00,13.93,26.79,
11404.565,759722.50,35.00,255.00,255.00,13.93,26.79,
11404.739,759722.50,35.00,255.00,255.00,13.93,26.69,
11404.915,759722.50,35.00,255.00,255.00,13.93,26.69,
11405.089,759722.50,34.25,255.00,255.00,13.93,26.79,
11405.263,759722.50,34.25,255.00,255.00,13.93,26.79,
11405.437,759722.50,34.25,255.00,255.00,13.93,26.69,
11405.610,759722.50,34.25,255.00,255.00,13.93,26.69,
11405.784,759722.50,34.25,255.00,255.00,13.94,26.79,
11405.958,759722.50,34.25,255.00,255.00,13.94,26.79,
11406.132,759722.50,34.25,255.00,255.00,13.93,26.69,
11406.305,759722.50,35.00,255.00,255.00,13.94,26.79,
11406.482,759722.50,35.00,255.00,255.00,13.93,26.69,
11406.656,759722.50,35.00,255.00,255.00,13.93,26.69,
11406.829,759722.50,35.00,255.00,255.00,13.94,26.79,
11407.003,759722.50,35.00,255.00,255.00,13.93,26.69,
11407.177,759722.50,35.00,255.00,255.00,13.93,26.69,
11407.350,759722.50,35.00,255.00,255.00,13.94,26.69,
11407.524,759722.50,35.00,255.00,255.00,13.94,26.69,
11407.698,759722.50,34.00,255.00,255.00,13.94,26.69,
11407.872,759722.50,34.00,255.00,255.00,13.94,26.69,
11408.045,759722.50,34.00,255.00,255.00,13.94,26.69,
11408.222,759722.50,34.00,255.00,255.00,13.94,26.69,
11408.396,759722.50,34.00,255.00,255.00,13.94,26.79,
11408.569,759722.50,34.00,255.00,255.00,13.94,26.69,
11408.743,759722.50,34.00,255.00,255.00,13.94,26.69,
11408.917,759722.50,35.50,255.00,255.00,13.94,26.69,
11409.091,759722.50,35.50,255.00,255.00,13.94,26.69,
11409.264,759722.50,35.50,255.00,255.00,13.94,26.69,
11409.438,759722.50,35.50,255.00,255.00,13.94,26.79,
11409.612,759722.50,35.50,255.00,255.00,13.95,26.79,
11409.789,759722.50,35.50,255.00,255.00,13.94,26.79,
11409.962,759722.50,35.50,255.00,255.00,13.94,26.69,
11410.136,759722.50,36.00,255.00,255.00,13.94,26.69,
11410.310,759722.50,36.00,255.00,255.00,13.95,26.79,
11410.484,759722.50,36.00,255.00,255.00,13.95,26.79,
11410.657,759722.50,36.00,255.00,255.00,13.95,26.79,
11410.831,759722.50,36.00,255.00,255.00,13.95,26.79,
11411.005,759722.50,36.00,255.00,255.00,13.95,26.79,
11411.179,759722.50,36.00,255.00,255.00,13.94,26.69,
11411.352,759722.50,36.00,255.00,255.00,13.94,26.69,
11411.529,759722.50,35.25,255.00,255.00,13.95,26.79,
11411.703,759722.50,35.25,255.00,255.00,13.95,26.69,
11411.876,759722.50,35.25,255.00,255.00,13.95,26.79,
11412.050,759722.50,35.25,255.00,255.00,13.95,26.79,
11412.224,759722.50,35.25,255.00,255.00,13.95,26.79,
11412.398,759722.50,35.25,255.00,255.00,13.95,26.79,
11412.571,759722.50,35.25,255.00,255.00,13.95,26.79,
11412.745,759722.50,35.00,255.00,255.00,13.95,26.79,
11412.919,759722.50,35.00,255.00,255.00,13.95,26.79,
11413.095,759722.50,35.00,255.00,255.00,13.95,26.79,
11413.269,759722.50,35.00,255.00,255.00,13.95,26.69,
11413.443,759722.50,35.00,255.00,255.00,13.95,26.69,
11413.617,759722.50,35.00,255.00,255.00,13.95,26.79,
11413.790,759722.50,35.00,255.00,255.00,13.95,26.69,
11413.964,759722.50,35.00,255.00,255.00,13.95,26.69,
11414.138,759722.50,35.25,255.00,255.00,13.95,26.69,
11414.312,759722.50,35.25,255.00,255.00,13.95,26.79,
11414.485,759722.50,35.25,255.00,255.00,13.95,26.69,
11414.659,759722.50,35.25,255.00,255.00,13.95,26.79,
11414.836,759722.50,35.25,255.00,255.00,13.95,26.79,
11415.009,759722.50,35.25,255.00,255.00,13.95,26.79,
11415.183,759722.50,35.25,255.00,255.00,13.95,26.69,
11415.357,759722.50,35.75,255.00,255.00,13.95,26.79,
11415.531,759722.50,35.75,255.00,255.00,13.96,26.79,
11415.704,759722.50,35.75,255.00,255.00,13.95,26.69,
11415.878,759722.50,35.75,255.00,255.00,13.96,26.79,
11416.052,759722.50,35.75,255.00,255.00,13.96,26.79,
11416.226,759722.50,35.75,255.00,255.00,13.96,26.79,
11416.402,759722.50,35.75,255.00,255.00,13.96,26.69,
11416.576,759722.50,35.75,255.00,255.00,13.96,26.79,
11416.750,759722.50,34.75,255.00,255.00,13.96,26.79,
11416.923,759722.50,34.75,255.00,255.00,13.96,26.69,
11417.097,759722.50,34.75,255.00,255.00,13.96,26.79,
11417.271,759722.50,34.75,255.00,255.00,13.96,26.79,
11417.445,759722.50,34.75,255.00,255.00,13.96,26.69,
11417.618,759722.50,34.75,255.00,255.00,13.96,26.79,
11417.792,759722.50,34.75,255.00,255.00,13.96,26.69,
11417.966,759722.50,34.00,255.00,255.00,13.96,26.79,
11418.142,759722.50,34.00,255.00,255.00,13.96,26.79,
11418.316,759722.50,34.00,255.00,255.00,13.96,26.79,
11418.490,759722.50,34.00,255.00,255.00,13.96,26.79,
11418.664,759722.50,34.00,255.00,255.00,13.96,26.69,
11418.837,759722.50,34.00,255.00,255.00,13.96,26.69,
11419.011,759722.50,34.00,255.00,255.00,13.96,26.69,
11419.185,759722.50,35.75,255.00,255.00,13.97,26.79,
11419.359,759722.50,35.75,255.00,255.00,13.96,26.79,
11419.532,759722.50,35.75,255.00,255.00,13.96,26.79,
11419.709,759722.50,35.75,255.00,255.00,13.97,26.79,
11419.883,759722.50,35.75,255.00,255.00,13.96,26.69,
11420.056,759722.50,35.75,255.00,255.00,13.97,26.79,
11420.230,759722.50,35.75,255.00,255.00,13.96,26.69,
11420.404,759722.50,35.75,255.00,255.00,13.96,26.69,
11420.578,759722.50,34.75,255.00,255.00,13.96,26.69,
11420.751,759722.50,34.75,255.00,255.00,13.97,26.79,
11420.925,759722.50,34.75,255.00,255.00,13.97,26.79,
11421.099,759722.50,34.75,255.00,255.00,13.97,26.79,
11421.273,759722.50,34.75,255.00,255.00,13.97,26.79,
11421.444,759722.50,34.75,255.00,255.00,13.97,26.79,
11421.618,759722.50,34.75,255.00,255.00,13.97,26.69,
11421.792,759722.50,35.25,255.00,255.00,13.97,26.69,
11421.966,759722.50,35.25,255.00,255.00,13.97,26.79,
11422.139,759722.50,35.25,255.00,255.00,13.97,26.79,
11422.313,759722.50,35.25,255.00,255.00,13.97,26.79,
11422.487,759722.50,35.25,255.00,255.00,13.97,26.79,
11422.661,759722.50,35.25,255.00,255.00,13.97,26.79,
11422.834,759722.50,35.25,255.00,255.00,13.97,26.69,
11423.011,759722.50,35.25,255.00,255.00,13.97,26.69,
11423.185,759722.50,34.50,255.00,255.00,13.97,26.69,
11423.358,759722.50,34.50,255.00,255.00,13.98,26.79,
11423.532,759722.50,34.50,255.00,255.00,13.98,26.79,
11423.706,759722.50,34.50,255.00,255.00,13.97,26.79,
11423.880,759722.50,34.50,255.00,255.00,13.97,26.79,
11424.053,759722.50,34.50,255.00,255.00,13.98,26.79,
11424.227,759722.50,34.50,255.00,255.00,13.97,26.69,
11424.401,759722.50,34.25,255.00,255.00,13.98,26.79,
11424.577,759722.50,34.25,255.00,255.00,13.98,26.79,
11424.751,759722.50,34.25,255.00,255.00,13.98,26.79,
11424.925,759722.50,34.25,255.00,255.00,13.98,26.79,
11425.099,759722.50,34.25,255.00,255.00,13.98,26.79,
11425.272,759722.50,34.25,255.00,255.00,13.97,26.69,
11425.446,759722.50,34.25,255.00,255.00,13.98,26.69,
11425.620,759722.50,34.25,255.00,255.00,13.98,26.79,
11425.794,759722.50,35.00,255.00,255.00,13.98,26.69,
11425.967,759722.50,35.00,255.00,255.00,13.98,26.69,
11426.141,759722.50,35.00,255.00,255.00,13.98,26.79,
11426.318,759722.50,35.00,255.00,255.00,13.98,26.79,
11426.491,759722.50,35.00,255.00,255.00,13.98,26.79,
11426.665,759722.50,35.00,255.00,255.00,13.98,26.69,
11426.839,759722.50,35.00,255.00,255.00,13.98,26.69,
11427.012,759722.50,33.75,255.00,255.00,13.99,26.79,
11427.186,759722.50,33.75,255.00,255.00,13.99,26.79,
11427.360,759722.50,33.75,255.00,255.00,13.99,26.79,
11427.534,759722.50,33.75,255.00,255.00,13.98,26.69,
11427.707,759722.50,33.75,255.00,255.00,13.98,26.69,
11427.884,759722.50,33.75,255.00,255.00,13.98,26.69,
11428.058,759722.50,33.75,255.00,255.00,13.99,26.69,
11428.231,759722.50,35.00,255.00,255.00,13.99,26.69,
11428.405,759722.50,35.00,255.00,255.00,13.99,26.79,
11428.579,759722.50,35.00,255.00,255.00,13.99,26.69,
11428.753,759722.50,35.00,255.00,255.00,13.99,26.79,
11428.926,759722.50,35.00,255.00,255.00,13.99,26.79,
11429.100,759722.50,35.00,255.00,255.00,13.99,26.79,
11429.274,759722.50,35.00,255.00,255.00,13.99,26.69,
11429.447,759722.50,35.00,255.00,255.00,13.99,26.69,
11429.624,759722.50,34.75,255.00,255.00,13.99,26.79,
11429.798,759722.50,34.75,255.00,255.00,13.99,26.79,
11429.971,759722.50,34.75,255.00,255.00,14.00,26.79,
11430.145,759722.50,34.75,255.00,255.00,14.00,26.79,
11430.319,759722.50,34.75,255.00,255.00,14.00,26.79,
11430.493,759722.50,34.75,255.00,255.00,14.00,26.79,
11430.666,759722.50,34.75,255.00,255.00,13.99,26.69,
11430.840,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.014,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.190,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.364,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.538,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.712,759722.50,34.50,255.00,255.00,14.00,26.79,
11431.885,759722.50,34.50,255.00,255.00,14.00,26.79,
11432.059,759722.50,34.50,255.00,255.00,14.00,26.69,
11432.233,759722.50,34.00,255.00,255.00,14.00,26.79,
11432.407,759722.50,34.00,255.00,255.00,14.00,26.69,
11432.580,759722.50,34.00,255.00,255.00,14.01,26.79,
11432.754,759722.50,34.00,255.00,255.00,14.00,26.79,
11432.931,759722.50,34.00,255.00,255.00,14.00,26.79,
11433.104,759722.50,34.00,255.00,255.00,14.00,26.79,
11433.278,759722.50,34.00,255.00,255.00,14.00,26.69,
11433.452,759722.50,35.00,255.00,255.00,14.01,26.79,
11433.626,759722.50,35.00,255.00,255.00,14.01,26.79,
11433.799,759722.50,35.00,255.00,255.00,14.01,26.79,
11433.973,759722.50,35.00,255.00,255.00,14.01,26.79,
11434.147,759722.50,35.00,255.00,255.00,14.01,26.69,
11434.321,759722.50,35.00,255.00,255.00,14.01,26.79,
11434.497,759722.50,35.00,255.00,255.00,14.01,26.69,
11434.671,759722.50,35.00,255.00,255.00,14.01,26.69,
11434.844,759722.50,34.00,255.00,255.00,14.01,26.79,
11435.018,759722.50,34.00,255.00,255.00,14.01,26.79,
11435.192,759722.50,34.00,255.00,255.00,14.01,26.79,
11435.366,759722.50,34.00,255.00,255.00,14.01,26.79,
11435.539,759722.50,34.00,255.00,255.00,14.01,26.79,
11435.713,759722.50,34.00,255.00,255.00,14.01,26.69,
11435.887,759722.50,34.00,255.00,255.00,14.01,26.69,
11436.061,759722.50,35.25,255.00,255.00,14.02,26.79,
11436.237,759722.50,35.25,255.00,255.00,14.02,26.79,
11436.411,759722.50,35.25,255.00,255.00,14.02,26.79,
11436.585,759722.50,35.25,255.00,255.00,14.02,26.79,
11436.758,759722.50,35.25,255.00,255.00,14.02,26.79,
11436.932,759722.50,35.25,255.00,255.00,14.02,26.69,
11437.106,759722.50,35.25,255.00,255.00,14.02,26.69,
11437.280,759722.50,34.50,255.00,255.00,14.02,26.69,
11437.453,759722.50,34.50,255.00,255.00,14.02,26.79,
11437.627,759722.50,34.50,255.00,255.00,14.03,26.79,
11437.804,759722.50,34.50,255.00,255.00,14.03,26.79,
11437.977,759722.50,34.50,255.00,255.00,14.03,26.79,
11438.151,759722.50,34.50,255.00,255.00,14.03,26.79,
11438.325,759722.50,34.50,255.00,255.00,14.03,26.69,
11438.498,759722.50,34.50,255.00,255.00,14.03,26.69,
11438.672,759722.50,34.25,255.00,255.00,14.04,26.79,
11438.846,759722.50,34.25,255.00,255.00,14.04,26.79,
11439.020,759722.50,34.25,255.00,255.00,14.04,26.79,
11439.193,759722.50,34.25,255.00,255.00,14.04,26.79,
11439.367,759722.50,34.25,255.00,255.00,14.04,26.79,
11439.552,759722.50,34.25,255.00,255.00,14.04,26.79,
11439.725,759722.50,34.25,255.00,255.00,14.04,26.69,
11439.899,759722.50,35.25,255.00,255.00,14.04,26.79,
11440.073,759722.50,35.25,255.00,255.00,14.04,26.79,
11440.247,759722.50,35.25,255.00,255.00,14.04,26.79,
11440.421,759722.50,35.25,255.00,255.00,14.05,26.79,
11440.594,759722.50,35.25,255.00,255.00,14.05,26.79,
11440.768,759722.50,35.25,255.00,255.00,14.05,26.79,
11440.942,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.119,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.293,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.466,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.640,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.814,759722.50,35.25,255.00,255.00,14.05,26.79,
11441.988,759722.50,35.25,255.00,255.00,14.05,26.79,
11442.162,759722.50,35.25,255.00,255.00,14.06,26.79,
11442.335,759722.50,35.25,255.00,255.00,14.05,26.79,
11442.509,759722.50,33.50,255.00,255.00,14.06,26.79,
11442.683,759722.50,33.50,255.00,255.00,14.06,26.79,
11442.860,759722.50,33.50,255.00,255.00,14.06,26.79,
11443.033,759722.50,33.50,255.00,255.00,14.06,26.79,
11443.207,759722.50,33.50,255.00,255.00,14.07,26.79,
11443.381,759722.50,33.50,255.00,255.00,14.07,26.79,
11443.555,759722.50,33.50,255.00,255.00,14.07,26.79,
11443.729,759722.50,33.00,255.00,255.00,14.07,26.69,
11443.902,759722.50,33.00,255.00,255.00,14.07,26.79,
11444.076,759722.50,33.00,255.00,255.00,14.07,26.79,
11444.250,759722.50,33.00,255.00,255.00,14.07,26.79,
11444.426,759722.50,33.00,255.00,255.00,14.07,26.79,
11444.600,759722.50,33.00,255.00,255.00,14.08,26.79,
11444.774,759722.50,33.00,255.00,255.00,14.07,26.69,
11444.948,759722.50,33.00,255.00,255.00,14.08,26.79,
11445.121,759722.50,33.75,255.00,255.00,14.08,26.79,
11445.295,759722.50,33.75,255.00,255.00,14.08,26.79,
11445.469,759722.50,33.75,255.00,255.00,14.08,26.79,
11445.643,759722.50,33.75,255.00,255.00,14.08,26.79,
11445.817,759722.50,33.75,255.00,255.00,14.09,26.79,
11445.990,759722.50,33.75,255.00,255.00,14.09,26.79,
11446.167,759722.50,33.75,255.00,255.00,14.09,26.79,
11446.341,759722.50,34.25,255.00,255.00,14.09,26.79,
11446.514,759722.50,34.25,255.00,255.00,14.09,26.79,
11446.688,759722.50,34.25,255.00,255.00,14.09,26.79,
11446.862,759722.50,34.25,255.00,255.00,14.09,26.79,
11447.036,759722.50,34.25,255.00,255.00,14.10,26.79,
11447.210,759722.50,34.25,255.00,255.00,14.10,26.79,
11447.383,759722.50,34.25,255.00,255.00,14.10,26.79,
11447.557,759722.50,34.25,255.00,255.00,14.10,26.79,
11447.734,759722.50,34.00,255.00,255.00,14.10,26.79,
11447.907,759722.50,34.00,255.00,255.00,14.11,26.79,
11448.081,759722.50,34.00,255.00,255.00,14.11,26.79,
11448.255,759722.50,34.00,255.00,255.00,14.11,26.79,
11448.429,759722.50,34.00,255.00,255.00,14.11,26.79,
11448.603,759722.50,34.00,255.00,255.00,14.11,26.69,
11448.776,759722.50,34.00,255.00,255.00,14.12,26.69,
11448.950,759722.50,34.25,255.00,255.00,14.12,26.79,
11449.124,759722.50,34.25,255.00,255.00,14.13,26.79,
11449.298,759722.50,34.25,255.00,255.00,14.13,26.79,
11449.474,759722.50,34.25,255.00,255.00,14.13,26.79,
11449.648,759722.50,34.25,255.00,255.00,14.13,26.79,
11449.822,759722.50,34.25,255.00,255.00,14.14,26.79,
11449.996,759722.50,34.25,255.00,255.00,14.15,26.79,
11450.170,759722.50,34.25,255.00,255.00,14.15,26.79,
11450.343,759722.50,35.25,255.00,255.00,14.16,26.79,
11450.517,759722.50,35.25,255.00,255.00,14.16,26.79,
11450.691,759722.50,35.25,255.00,255.00,14.17,26.79,
11450.865,759722.50,35.25,255.00,255.00,14.20,26.79,
11451.041,759722.50,35.25,255.00,255.00,14.20,26.79,
11451.215,759722.50,35.25,255.00,255.00,14.20,26.69,
11451.389,759722.50,35.25,255.00,255.00,14.20,26.69,
11451.563,759722.50,34.50,255.00,255.00,14.20,26.79,
11451.736,759722.50,34.50,255.00,255.00,14.20,26.79,
11451.910,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.084,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.258,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.432,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.605,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.782,759722.50,34.50,255.00,255.00,14.20,26.79,
11452.956,759722.50,34.50,255.00,255.00,14.20,26.79,
11453.129,759722.50,34.50,255.00,255.00,14.20,26.79,
11453.303,759722.50,34.50,255.00,255.00,14.20,26.79,
11453.477,759722.50,34.50,255.00,255.00,14.20,26.79,
11453.651,759722.50,34.50,255.00,255.00,14.20,26.79,
11453.825,759722.50,34.50,255.00,255.00,14.20,26.69,
11453.998,759722.50,34.50,255.00,255.00,14.20,26.69,
11454.172,759722.50,34.25,255.00,255.00,14.20,26.79,
11454.349,759722.50,34.25,255.00,255.00,14.20,26.79,
11454.523,759722.50,34.25,255.00,255.00,14.20,26.79,
11454.696,759722.50,34.25,255.00,255.00,14.20,26.79,
11454.870,759722.50,34.25,255.00,255.00,14.20,26.79,
11455.044,759722.50,34.25,255.00,255.00,14.20,26.79,
11455.218,759722.50,34.25,255.00,255.00,14.20,26.79,
11455.391,759722.50,34.50,255.00,255.00,14.20,26.79,
11455.565,759722.50,34.50,255.00,255.00,14.20,26.79,
11455.739,759722.50,34.50,255.00,255.00,14.20,26.79,
11455.913,759722.50,34.50,255.00,255.00,14.20,26.79,
11456.089,759722.50,34.50,255.00,255.00,14.20,26.79,
11456.263,759722.50,34.50,255.00,255.00,14.20,26.79,
11456.437,759722.50,34.50,255.00,255.00,14.20,26.69,
11456.611,759722.50,34.50,255.00,255.00,14.20,26.69,
11456.785,759722.50,35.00,255.00,255.00,14.20,26.79,
11456.958,759722.50,35.00,255.00,255.00,14.20,26.79,
11457.132,759722.50,35.00,255.00,255.00,14.20,26.79,
11457.306,759722.50,35.00,255.00,255.00,14.20,26.79,
11457.480,759722.50,35.00,255.00,255.00,14.20,26.79,
11457.656,759722.50,35.00,255.00,255.00,14.20,26.79,
11457.830,759722.50,35.00,255.00,255.00,14.20,26.69,
11458.004,759722.50,34.25,255.00,255.00,14.20,26.79,
11458.177,759722.50,34.25,255.00,255.00,14.20,26.79,
11458.351,759722.50,34.25,255.00,255.00,14.20,26.79,
11458.525,759722.50,34.25,255.00,255.00,14.20,26.79,
11458.699,759722.50,34.25,255.00,255.00,14.20,26.79,
11458.873,759722.50,34.25,255.00,255.00,14.20,26.79,
11459.046,759722.50,34.25,255.00,255.00,14.20,26.79,
11459.220,759722.50,35.00,255.00,255.00,14.20,26.79,
11459.397,759722.50,35.00,255.00,255.00,14.20,26.79,
11459.570,759722.50,35.00,255.00,255.00,14.20,26.79,
11459.744,759722.50,35.00,255.00,255.00,14.20,26.79,
11459.918,759722.50,35.00,255.00,255.00,14.20,26.79,
11460.092,759722.50,35.00,255.00,255.00,14.20,26.79,
11460.266,759722.50,35.00,255.00,255.00,14.20,26.79,
11460.439,759722.50,35.00,255.00,255.00,14.20,26.79,
11460.613,759722.50,34.50,255.00,255.00,14.20,26.79,
11460.787,759722.50,34.50,255.00,255.00,14.20,26.79,
11460.963,759722.50,34.50,255.00,255.00,14.20,26.79,
11461.137,759722.50,34.50,255.00,255.00,14.20,26.79,
11461.311,759722.50,34.50,255.00,255.00,14.20,26.79,
11461.485,759722.50,34.50,255.00,255.00,14.20,26.79,
11461.659,759722.50,34.50,255.00,255.00,14.20,26.79,
11461.832,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.006,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.180,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.354,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.528,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.704,759722.50,34.50,255.00,255.00,14.20,26.79,
11462.878,759722.50,34.50,255.00,255.00,14.20,26.79,
11463.052,759722.50,34.50,255.00,255.00,14.20,26.79,
11463.225,759722.50,34.25,255.00,255.00,14.20,26.79,
11463.399,759722.50,34.25,255.00,255.00,14.20,26.79,
11463.573,759722.50,34.25,255.00,255.00,14.20,26.79,
11463.747,759722.50,34.25,255.00,255.00,14.20,26.79,
11463.921,759722.50,34.25,255.00,255.00,14.20,26.79,
11464.094,759722.50,34.25,255.00,255.00,14.20,26.79,
11464.271,759722.50,34.25,255.00,255.00,14.20,26.79,
11464.445,759722.50,34.50,255.00,255.00,14.20,26.79,
11464.619,759722.50,34.50,255.00,255.00,14.20,26.79,
11464.792,759722.50,34.50,255.00,255.00,14.20,26.79,
11464.966,759722.50,34.50,255.00,255.00,14.20,26.79,
11465.140,759722.50,34.50,255.00,255.00,14.20,26.79,
11465.314,759722.50,34.50,255.00,255.00,14.20,26.79,
11465.487,759722.50,34.50,255.00,255.00,14.20,26.79,
11465.661,759722.50,34.50,255.00,255.00,14.20,26.79,
11465.835,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.007,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.181,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.354,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.528,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.702,759722.50,33.50,255.00,255.00,14.20,26.79,
11466.876,759722.50,33.50,255.00,255.00,14.20,26.79,
11467.050,759722.50,34.25,255.00,255.00,14.20,26.79,
11467.223,759722.50,34.25,255.00,255.00,14.20,26.79,
11467.397,759722.50,34.25,255.00,255.00,14.20,26.79,
11467.574,759722.50,34.25,255.00,255.00,14.20,26.79,
11467.747,759722.50,34.25,255.00,255.00,14.20,26.79,
11467.921,759722.50,34.25,255.00,255.00,14.20,26.79,
11468.095,759722.50,34.25,255.00,255.00,14.20,26.79,
11468.269,759722.50,34.75,255.00,255.00,14.20,26.79,
11468.443,759722.50,34.75,255.00,255.00,14.20,26.79,
11468.616,759722.50,34.75,255.00,255.00,14.20,26.79,
11468.790,759722.50,34.75,255.00,255.00,14.20,26.79,
11468.964,759722.50,34.75,255.00,255.00,14.20,26.79,
11469.141,759722.50,34.75,255.00,255.00,14.20,26.79,
11469.314,759722.50,34.75,255.00,255.00,14.20,26.79,
11469.488,759722.50,34.75,255.00,255.00,14.20,26.79,
11469.662,759722.50,33.75,255.00,255.00,14.20,26.79,
11469.836,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.010,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.183,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.357,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.531,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.705,759722.50,33.75,255.00,255.00,14.20,26.79,
11470.881,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.055,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.229,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.403,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.576,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.750,759722.50,34.75,255.00,255.00,14.20,26.79,
11471.924,759722.50,34.75,255.00,255.00,14.20,26.79,
11472.098,759722.50,34.75,255.00,255.00,14.20,26.79,
11472.272,759722.50,34.25,255.00,255.00,14.20,26.79,
11472.448,759722.50,34.25,255.00,255.00,14.20,26.79,
11472.622,759722.50,34.25,255.00,255.00,14.20,26.79,
11472.796,759722.50,34.25,255.00,255.00,14.20,26.79,
11472.970,759722.50,34.25,255.00,255.00,14.20,26.79,
11473.143,759722.50,34.25,255.00,255.00,14.20,26.79,
11473.317,759722.50,34.25,255.00,255.00,14.20,26.79,
11473.491,759722.50,34.50,255.00,255.00,14.20,26.79,
11473.665,759722.50,34.50,255.00,255.00,14.20,26.79,
11473.839,759722.50,34.50,255.00,255.00,14.20,26.79,
11474.013,759722.50,34.50,255.00,255.00,14.20,26.79,
11474.189,759722.50,34.50,255.00,255.00,14.20,26.79,
11474.363,759722.50,34.50,255.00,255.00,14.20,26.79,
11474.537,759722.50,34.50,255.00,255.00,14.20,26.79,
11474.711,759722.50,34.00,255.00,255.00,14.20,26.79,
11474.884,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.058,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.232,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.406,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.580,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.756,759722.50,34.00,255.00,255.00,14.20,26.79,
11475.930,759722.50,34.00,255.00,255.00,14.20,26.79,
11476.104,759722.50,35.00,255.00,255.00,14.20,26.79,
11476.277,759722.50,35.00,255.00,255.00,14.20,26.79,
11476.451,759722.50,35.00,255.00,255.00,14.20,26.79,
11476.625,759722.50,35.00,255.00,255.00,14.20,26.79,
